81,191,158,1,-1
33,192,199,1,-1
144,22,72,1,1
71,134,103,1,-1
161,99,83,1,-1
113,213,252,1,-1
196,205,118,1,-1
227,136,190,1,-1
41,57,250,1,-1
241,74,163,1,1
50,224,35,1,-1
57,69,204,1,-1
105,149,131,1,-1
216,29,102,1,1
109,179,5,1,-1
112,73,83,1,-1
82,148,205,1,-1
24,91,93,1,-1
71,44,246,1,-1
184,33,168,1,-1
192,218,145,1,-1
195,226,90,1,-1
181,231,57,1,-1
194,218,30,1,-1
81,172,90,1,-1
155,235,240,1,-1
105,241,207,1,-1
1,60,174,1,-1
153,147,215,1,-1
76,141,212,1,-1
146,223,165,1,-1
10,92,105,1,-1
76,180,10,1,-1
197,170,239,1,-1
24,168,192,1,-1
1,152,146,1,-1
146,243,73,1,-1
41,20,6,1,1
228,35,185,1,1
60,20,92,1,-1
42,171,237,1,-1
195,220,251,1,-1
142,101,197,1,-1
81,135,76,1,-1
46,68,25,1,-1
199,45,204,1,-1
183,149,199,1,-1
10,240,191,1,-1
6,134,80,1,-1
61,232,37,1,-1
166,185,229,1,-1
18,201,218,1,-1
154,162,19,1,-1
137,10,211,1,-1
144,49,208,1,-1
251,1,41,1,1
139,23,119,1,-1
248,52,230,1,-1
18,29,44,1,-1
138,49,56,1,1
37,9,235,1,-1
73,24,46,1,1
247,199,109,1,-1
35,100,229,1,-1
226,167,209,1,-1
149,216,133,1,-1
76,241,166,1,-1
75,223,198,1,-1
16,171,234,1,-1
14,209,162,1,-1
15,249,236,1,-1
1,210,154,1,-1
82,251,207,1,-1
18,166,119,1,-1
58,244,4,1,-1
35,133,43,1,-1
91,54,11,1,1
108,168,54,1,-1
144,68,250,1,-1
251,66,0,1,1
5,100,137,1,-1
15,45,198,1,-1
70,251,204,1,-1
75,214,139,1,-1
118,154,183,1,-1
65,72,182,1,-1
229,4,182,1,1
114,19,241,1,-1
190,195,108,1,-1
113,49,15,1,1
208,121,216,1,-1
58,195,103,1,-1
186,30,68,1,1
68,130,96,1,-1
188,249,60,1,-1
117,184,92,1,-1
105,167,123,1,-1
92,4,165,1,-1
46,242,142,1,-1
199,236,67,1,-1
162,220,171,1,-1
102,220,157,1,-1
5,32,79,1,-1
111,195,82,1,-1
147,127,250,1,-1
52,41,143,1,-1
105,127,189,1,-1
189,187,96,1,-1
251,9,150,1,1
5,217,201,1,-1
51,71,229,1,-1
182,89,231,1,-1
74,210,91,1,-1
127,68,128,1,-1
156,59,84,1,1
109,21,176,1,-1
221,51,113,1,1
85,92,138,1,-1
5,122,198,1,-1
193,58,91,1,1
211,190,1,1,1
138,101,175,1,-1
15,56,135,1,-1
131,37,61,1,1
214,235,210,1,-1
247,247,155,1,-1
172,167,235,1,-1
91,232,180,1,-1
160,177,99,1,-1
101,52,101,1,-1
212,21,182,1,1
239,225,12,1,1
112,250,67,1,-1
72,74,145,1,-1
73,245,216,1,-1
240,130,124,1,-1
170,4,209,1,-1
227,129,154,1,-1
224,79,252,1,-1
112,13,67,1,1
90,95,3,1,-1
168,13,132,1,1
90,235,30,1,-1
47,23,162,1,-1
254,59,250,1,-1
188,24,147,1,1
159,207,243,1,-1
151,121,182,1,-1
226,86,163,1,-1
181,176,1,1,1
67,130,56,1,-1
18,40,49,1,-1
7,89,250,1,-1
49,186,2,1,-1
17,230,183,1,-1
227,195,33,1,-1
94,78,224,1,-1
112,189,138,1,-1
189,73,54,1,1
141,190,123,1,-1
80,107,57,1,-1
123,142,153,1,-1
57,232,110,1,-1
242,190,125,1,-1
17,63,142,1,-1
34,220,110,1,-1
207,20,229,1,-1
124,237,148,1,-1
200,235,85,1,-1
115,170,69,1,-1
15,170,104,1,-1
55,237,221,1,-1
29,201,96,1,-1
137,198,19,1,-1
45,37,48,1,-1
242,107,210,1,-1
26,37,45,1,-1
159,146,27,1,-1
207,128,90,1,-1
219,216,27,1,-1
13,18,212,1,-1
217,73,189,1,-1
242,110,185,1,-1
55,91,227,1,-1
238,66,142,1,1
76,208,190,1,-1
99,157,124,1,-1
155,81,208,1,-1
178,99,102,1,-1
189,228,208,1,-1
156,115,121,1,-1
115,128,121,1,-1
232,154,246,1,-1
8,215,251,1,-1
147,55,104,1,-1
251,187,158,1,-1
208,123,149,1,-1
12,85,195,1,-1
84,95,221,1,-1
102,17,236,1,-1
220,48,30,1,1
101,228,118,1,-1
90,49,154,1,-1
34,77,139,1,-1
63,238,12,1,-1
35,143,43,1,-1
251,120,201,1,-1
27,132,121,1,-1
178,60,130,1,-1
169,58,88,1,1
174,80,15,1,1
159,203,236,1,-1
155,121,125,1,-1
203,30,132,1,1
164,202,144,1,-1
244,158,168,1,-1
55,250,1,1,-1
115,14,12,1,1
15,155,0,1,-1
221,213,201,1,-1
44,207,227,1,-1
187,94,102,1,-1
59,224,94,1,-1
52,207,6,1,-1
105,148,89,1,-1
189,16,249,1,-1
241,60,241,1,-1
183,193,221,1,-1
169,123,34,1,1
119,105,24,1,-1
121,100,109,1,-1
47,51,202,1,-1
96,18,197,1,-1
161,135,101,1,-1
92,55,251,1,-1
1,1,111,1,-1
208,216,245,1,-1
253,212,92,1,-1
194,77,18,1,1
106,178,184,1,-1
78,239,100,1,-1
73,185,132,1,-1
245,43,179,1,1
35,144,188,1,-1
130,137,169,1,-1
232,91,71,1,1
13,95,135,1,-1
45,38,127,1,-1
124,221,120,1,-1
235,236,174,1,-1
198,232,207,1,-1
9,30,127,1,-1
149,229,63,1,-1
248,31,151,1,1
199,97,202,1,-1
127,25,153,1,-1
51,76,109,1,-1
160,7,232,1,-1
0,93,140,1,-1
230,144,178,1,-1
156,12,141,1,1
189,176,29,1,-1
149,157,6,1,-1
194,195,84,1,-1
186,14,152,1,1
142,188,72,1,-1
119,234,48,1,-1
25,245,43,1,-1
47,138,229,1,-1
208,102,80,1,1
178,160,23,1,-1
140,227,1,1,-1
244,134,253,1,-1
117,6,234,1,-1
10,29,122,1,-1
223,241,176,1,-1
223,52,233,1,-1
11,92,208,1,-1
222,117,18,1,1
121,64,146,1,-1
144,234,173,1,-1
68,70,121,1,-1
22,132,68,1,-1
70,242,221,1,-1
152,67,176,1,-1
181,190,239,1,-1
216,155,232,1,-1
39,47,116,1,-1
232,99,136,1,-1
173,153,93,1,-1
254,235,103,1,-1
85,213,174,1,-1
219,96,22,1,1
223,40,220,1,-1
243,27,169,1,1
220,88,53,1,1
31,82,140,1,-1
166,252,193,1,-1
78,112,62,1,-1
211,161,183,1,-1
218,242,188,1,-1
17,208,100,1,-1
193,150,172,1,-1
162,223,131,1,-1
10,63,229,1,-1
139,88,113,1,-1
93,116,133,1,-1
159,182,139,1,-1
254,177,87,1,-1
178,31,100,1,1
37,105,239,1,-1
1,39,174,1,-1
10,24,164,1,-1
61,51,241,1,-1
45,47,213,1,-1
212,240,158,1,-1
122,198,152,1,-1
63,40,30,1,-1
159,55,184,1,-1
121,193,13,1,-1
211,18,173,1,1
46,72,217,1,-1
140,188,11,1,-1
70,184,218,1,-1
115,148,248,1,-1
35,43,130,1,-1
116,30,242,1,-1
158,78,177,1,-1
126,23,136,1,-1
15,0,11,1,1
199,136,212,1,-1
174,175,232,1,-1
123,188,163,1,-1
37,253,99,1,-1
101,19,139,1,-1
228,209,143,1,-1
218,183,186,1,-1
33,151,234,1,-1
6,168,65,1,-1
236,75,171,1,-1
134,191,59,1,-1
52,221,237,1,-1
246,66,138,1,1
6,122,30,1,-1
8,27,79,1,-1
69,220,52,1,-1
187,28,97,1,1
190,85,98,1,1
17,0,128,1,-1
173,159,229,1,-1
149,38,252,1,-1
94,173,136,1,-1
150,222,247,1,-1
196,250,108,1,-1
75,234,183,1,-1
114,236,98,1,-1
139,172,113,1,-1
190,154,43,1,-1
26,162,47,1,-1
178,58,229,1,-1
231,190,152,1,-1
201,103,8,1,1
151,106,228,1,-1
62,242,1,1,-1
239,94,243,1,-1
230,209,194,1,-1
218,46,128,1,1
133,232,215,1,-1
16,142,32,1,-1
32,114,112,1,-1
156,91,55,1,1
212,197,192,1,-1
24,74,44,1,-1
20,139,242,1,-1
176,97,122,1,-1
153,207,6,1,-1
242,102,64,1,1
250,247,98,1,-1
75,92,71,1,-1
108,63,82,1,-1
83,208,120,1,-1
149,109,54,1,-1
128,131,237,1,-1
46,175,187,1,-1
210,86,201,1,-1
208,202,201,1,-1
206,146,50,1,1
171,195,237,1,-1
193,60,199,1,-1
202,123,45,1,1
97,186,62,1,-1
194,37,1,1,1
32,191,124,1,-1
7,20,153,1,-1
178,61,109,1,1
226,221,163,1,-1
40,97,152,1,-1
184,122,38,1,1
233,187,80,1,-1
59,192,56,1,-1
244,15,135,1,1
166,43,251,1,-1
104,12,235,1,-1
12,168,151,1,-1
163,102,217,1,-1
39,59,40,1,-1
58,230,197,1,-1
76,245,19,1,-1
59,87,177,1,-1
91,123,189,1,-1
74,249,59,1,-1
177,151,57,1,-1
147,55,13,1,1
126,202,198,1,-1
59,57,250,1,-1
152,93,229,1,-1
157,114,132,1,-1
47,131,137,1,-1
20,66,204,1,-1
208,158,188,1,-1
159,228,128,1,-1
105,7,230,1,-1
86,44,197,1,-1
90,175,169,1,-1
72,32,41,1,-1
22,174,58,1,-1
161,112,48,1,1
116,202,164,1,-1
19,6,38,1,-1
135,128,227,1,-1
70,236,205,1,-1
115,119,251,1,-1
167,39,58,1,1
88,185,103,1,-1
154,91,195,1,-1
25,65,39,1,-1
181,211,250,1,-1
222,19,29,1,1
116,170,147,1,-1
113,208,81,1,-1
132,11,57,1,1
88,116,138,1,-1
181,29,249,1,-1
50,15,235,1,-1
204,25,245,1,-1
41,23,2,1,1
132,233,164,1,-1
203,137,70,1,-1
94,71,71,1,-1
144,120,85,1,-1
161,21,138,1,1
21,120,247,1,-1
106,121,105,1,-1
64,147,192,1,-1
116,189,180,1,-1
69,142,18,1,-1
213,160,230,1,-1
111,127,176,1,-1
133,240,76,1,-1
54,223,238,1,-1
170,125,15,1,1
93,161,248,1,-1
125,223,186,1,-1
1,126,171,1,-1
142,147,6,1,-1
29,15,202,1,-1
198,209,223,1,-1
139,99,116,1,-1
151,249,32,1,-1
24,223,254,1,-1
154,89,149,1,-1
55,169,229,1,-1
37,165,179,1,-1
72,211,157,1,-1
2,54,235,1,-1
182,131,158,1,-1
84,196,27,1,-1
202,96,140,1,-1
134,38,15,1,1
161,138,73,1,-1
164,236,194,1,-1
199,194,136,1,-1
40,9,92,1,-1
118,210,7,1,-1
137,10,95,1,1
1,235,102,1,-1
232,14,229,1,-1
250,32,172,1,1
121,10,187,1,-1
162,47,190,1,-1
1,70,27,1,-1
237,70,198,1,-1
82,105,221,1,-1
110,200,189,1,-1
33,19,196,1,-1
228,161,251,1,-1
169,8,197,1,-1
108,158,176,1,-1
83,179,82,1,-1
67,24,72,1,-1
52,213,107,1,-1
239,93,0,1,1
29,58,185,1,-1
135,118,1,1,1
31,196,106,1,-1
50,20,100,1,-1
182,235,187,1,-1
114,143,146,1,-1
159,217,146,1,-1
133,8,108,1,1
140,233,160,1,-1
26,165,219,1,-1
17,93,202,1,-1
137,45,29,1,1
57,14,177,1,-1
162,82,243,1,-1
212,149,104,1,-1
92,62,196,1,-1
237,128,16,1,1
72,64,242,1,-1
185,83,110,1,-1
147,17,98,1,1
224,35,88,1,1
147,66,140,1,-1
240,88,21,1,1
50,162,154,1,-1
10,195,232,1,-1
205,61,85,1,1
174,215,54,1,-1
116,239,31,1,-1
198,10,249,1,-1
174,93,83,1,-1
150,233,9,1,-1
184,162,10,1,1
206,66,23,1,1
6,51,65,1,-1
215,133,254,1,-1
196,73,45,1,1
250,57,226,1,-1
152,17,91,1,1
40,61,240,1,-1
234,165,68,1,1
189,126,232,1,-1
10,29,7,1,-1
216,85,58,1,1
27,132,100,1,-1
174,76,182,1,-1
174,140,152,1,-1
49,34,116,1,-1
168,121,122,1,-1
201,9,130,1,1
160,198,146,1,-1
83,212,169,1,-1
151,246,206,1,-1
65,148,253,1,-1
3,210,56,1,-1
17,69,61,1,-1
97,57,29,1,1
72,235,69,1,-1
189,232,82,1,-1
194,250,53,1,-1
211,71,64,1,1
91,28,168,1,-1
71,165,94,1,-1
91,12,177,1,-1
188,251,58,1,-1
229,174,25,1,1
5,159,85,1,-1
151,157,169,1,-1
246,43,174,1,1
37,239,190,1,-1
154,156,240,1,-1
83,73,4,1,1
236,157,152,1,-1
151,165,249,1,-1
220,9,16,1,1
86,45,15,1,1
19,103,81,1,-1
137,214,234,1,-1
221,137,21,1,1
21,108,102,1,-1
231,164,158,1,-1
201,66,109,1,1
14,189,191,1,-1
190,42,151,1,-1
229,167,116,1,-1
126,4,56,1,1
188,252,10,1,-1
228,21,148,1,1
235,70,195,1,-1
189,61,225,1,-1
151,5,60,1,1
21,76,115,1,-1
149,4,222,1,-1
230,122,187,1,-1
117,232,251,1,-1
129,214,23,1,-1
57,49,18,1,-1
52,87,218,1,-1
46,76,187,1,-1
117,128,217,1,-1
119,56,190,1,-1
187,199,217,1,-1
9,245,33,1,-1
76,169,205,1,-1
101,254,85,1,-1
118,112,55,1,-1
61,32,31,1,-1
191,153,60,1,-1
4,235,160,1,-1
72,189,156,1,-1
51,252,226,1,-1
120,36,152,1,-1
109,222,232,1,-1
212,232,218,1,-1
89,207,82,1,-1
71,145,142,1,-1
36,107,1,1,-1
191,251,41,1,-1
40,216,100,1,-1
23,78,188,1,-1
184,172,74,1,-1
73,60,46,1,-1
53,126,204,1,-1
67,177,215,1,-1
202,240,92,1,-1
56,28,205,1,-1
191,157,179,1,-1
127,148,17,1,-1
147,217,254,1,-1
143,195,134,1,-1
106,172,15,1,-1
192,13,131,1,1
0,112,208,1,-1
140,50,90,1,-1
235,189,22,1,1
181,43,219,1,-1
224,4,127,1,1
9,230,66,1,-1
38,175,212,1,-1
57,225,79,1,-1
74,25,60,1,-1
217,194,254,1,-1
167,249,194,1,-1
195,110,112,1,-1
190,195,57,1,-1
154,108,197,1,-1
49,41,184,1,-1
74,176,127,1,-1
64,254,169,1,-1
198,209,118,1,-1
188,141,44,1,1
14,6,163,1,-1
37,124,10,1,-1
239,254,213,1,-1
169,210,84,1,-1
87,139,181,1,-1
87,21,187,1,-1
180,207,32,1,-1
94,45,11,1,1
98,41,127,1,-1
159,26,171,1,-1
100,245,200,1,-1
45,86,222,1,-1
122,70,207,1,-1
177,170,32,1,-1
83,87,17,1,-1
44,92,41,1,-1
60,111,222,1,-1
227,227,38,1,-1
240,170,124,1,-1
243,193,213,1,-1
152,222,83,1,-1
190,179,152,1,-1
229,210,68,1,-1
51,78,37,1,-1
5,134,142,1,-1
27,170,117,1,-1
226,142,100,1,-1
163,47,153,1,-1
23,248,218,1,-1
162,22,176,1,-1
140,34,73,1,1
219,41,228,1,-1
132,153,74,1,-1
1,75,147,1,-1
196,250,63,1,-1
224,254,62,1,-1
170,110,236,1,-1
232,37,97,1,1
254,165,51,1,1
139,57,173,1,-1
117,65,239,1,-1
144,68,157,1,-1
178,83,188,1,-1
159,234,247,1,-1
85,172,224,1,-1
94,66,155,1,-1
112,86,78,1,-1
186,22,137,1,1
200,165,216,1,-1
131,222,117,1,-1
200,97,105,1,-1
3,179,155,1,-1
95,86,221,1,-1
136,96,15,1,1
181,121,91,1,-1
9,144,214,1,-1
201,49,89,1,1
169,160,167,1,-1
215,40,121,1,1
154,171,239,1,-1
34,177,120,1,-1
216,54,116,1,1
231,141,188,1,-1
202,99,146,1,-1
98,80,42,1,-1
140,105,99,1,-1
29,26,227,1,-1
249,132,249,1,-1
197,243,192,1,-1
7,210,76,1,-1
240,65,89,1,1
41,111,132,1,-1
93,147,179,1,-1
61,75,7,1,-1
16,170,164,1,-1
66,143,195,1,-1
210,158,77,1,-1
168,204,6,1,-1
85,8,193,1,-1
43,94,47,1,-1
49,113,176,1,-1
2,62,252,1,-1
233,57,201,1,-1
239,17,146,1,1
41,232,249,1,-1
209,236,7,1,-1
110,216,250,1,-1
71,147,144,1,-1
156,186,53,1,-1
12,38,0,1,-1
133,136,137,1,-1
0,118,146,1,-1
164,200,37,1,-1
174,191,13,1,-1
212,40,134,1,1
188,169,183,1,-1
118,194,154,1,-1
232,113,173,1,-1
55,24,44,1,-1
101,217,183,1,-1
227,251,6,1,-1
113,81,13,1,1
174,71,79,1,1
55,238,210,1,-1
138,77,3,1,1
52,54,250,1,-1
28,95,61,1,-1
145,83,103,1,-1
27,232,244,1,-1
157,127,20,1,1
116,186,151,1,-1
19,248,116,1,-1
1,158,108,1,-1
38,152,105,1,-1
146,167,171,1,-1
0,52,40,1,-1
166,48,236,1,-1
161,9,245,1,-1
115,71,232,1,-1
14,60,254,1,-1
222,68,172,1,-1
78,96,217,1,-1
111,112,5,1,-1
78,28,156,1,-1
52,194,254,1,-1
110,186,18,1,-1
20,19,65,1,-1
132,40,186,1,-1
118,203,46,1,-1
111,215,12,1,-1
63,203,190,1,-1
5,223,198,1,-1
13,229,125,1,-1
152,55,122,1,-1
29,128,193,1,-1
90,139,46,1,-1
249,133,95,1,1
5,134,159,1,-1
55,200,227,1,-1
95,126,17,1,-1
159,243,72,1,-1
55,0,14,1,1
15,72,215,1,-1
162,46,187,1,-1
31,97,211,1,-1
70,82,163,1,-1
118,190,169,1,-1
86,130,246,1,-1
62,246,213,1,-1
228,106,63,1,1
161,59,47,1,1
142,35,245,1,-1
116,12,43,1,1
87,202,110,1,-1
50,21,42,1,-1
225,197,249,1,-1
64,182,179,1,-1
65,124,104,1,-1
120,48,176,1,-1
241,110,128,1,1
60,7,230,1,-1
34,252,149,1,-1
142,83,188,1,-1
177,237,217,1,-1
65,16,0,1,1
143,111,243,1,-1
233,148,121,1,-1
153,90,190,1,-1
199,39,114,1,1
159,117,249,1,-1
162,173,12,1,-1
252,41,28,1,1
58,180,52,1,-1
115,179,210,1,-1
19,94,220,1,-1
200,156,109,1,-1
51,137,223,1,-1
220,164,143,1,-1
221,106,184,1,-1
139,161,167,1,-1
226,2,209,1,1
1,4,6,1,-1
191,15,48,1,1
200,191,57,1,-1
107,173,191,1,-1
105,127,3,1,-1
108,74,72,1,-1
252,15,65,1,1
245,213,164,1,-1
200,126,19,1,1
139,250,46,1,-1
239,235,59,1,-1
235,55,15,1,1
13,233,88,1,-1
100,145,89,1,-1
103,102,242,1,-1
108,89,207,1,-1
154,133,0,1,1
208,4,21,1,1
60,215,127,1,-1
169,213,150,1,-1
233,14,107,1,1
169,4,161,1,1
127,153,195,1,-1
0,166,231,1,-1
153,101,106,1,-1
242,156,50,1,1
135,15,97,1,1
89,34,79,1,-1
94,145,54,1,-1
125,125,92,1,-1
155,132,188,1,-1
211,120,222,1,-1
154,79,224,1,-1
161,95,109,1,-1
216,51,127,1,1
87,70,183,1,-1
250,19,240,1,-1
13,60,66,1,-1
17,234,98,1,-1
47,133,44,1,-1
203,173,186,1,-1
161,227,230,1,-1
189,214,40,1,-1
108,109,23,1,-1
180,235,85,1,-1
45,143,85,1,-1
148,95,213,1,-1
190,154,113,1,-1
222,181,60,1,-1
190,66,190,1,-1
116,185,102,1,-1
191,36,182,1,-1
202,48,187,1,-1
112,132,144,1,-1
47,52,184,1,-1
16,22,103,1,-1
94,141,28,1,-1
192,132,140,1,-1
250,32,121,1,1
237,246,65,1,-1
189,138,70,1,-1
140,119,110,1,-1
228,210,101,1,-1
109,55,67,1,-1
9,115,244,1,-1
231,241,131,1,-1
65,93,189,1,-1
70,13,41,1,1
177,236,185,1,-1
223,90,143,1,-1
24,169,118,1,-1
164,35,135,1,-1
48,189,20,1,-1
177,142,78,1,-1
159,175,107,1,-1
58,149,54,1,-1
134,157,124,1,-1
134,187,81,1,-1
248,211,225,1,-1
210,43,32,1,1
16,225,156,1,-1
87,1,38,1,1
182,69,102,1,1
183,117,233,1,-1
231,201,61,1,-1
30,8,53,1,-1
203,227,73,1,-1
145,124,73,1,-1
82,222,246,1,-1
6,10,138,1,-1
192,68,95,1,1
53,232,14,1,-1
86,202,16,1,-1
32,79,145,1,-1
3,20,80,1,-1
245,224,102,1,-1
127,46,128,1,-1
229,186,153,1,-1
66,233,41,1,-1
120,34,238,1,-1
188,158,151,1,-1
178,252,87,1,-1
140,202,39,1,-1
164,229,122,1,-1
199,232,132,1,-1
192,159,122,1,-1
21,54,178,1,-1
83,196,193,1,-1
59,148,63,1,-1
55,99,35,1,-1
0,246,62,1,-1
229,209,97,1,-1
2,60,5,1,-1
189,108,218,1,-1
253,108,94,1,1
1,142,152,1,-1
188,88,35,1,1
195,113,44,1,1
124,160,31,1,-1
232,146,112,1,-1
61,5,6,1,1
197,69,68,1,1
184,47,52,1,1
127,177,218,1,-1
157,105,155,1,-1
21,66,63,1,-1
235,183,239,1,-1
96,20,118,1,-1
166,184,12,1,-1
76,39,24,1,1
206,243,87,1,-1
250,59,219,1,-1
118,156,105,1,-1
241,143,112,1,-1
226,145,216,1,-1
221,234,251,1,-1
184,3,156,1,1
130,59,85,1,-1
251,156,172,1,-1
51,226,253,1,-1
86,49,125,1,-1
101,35,219,1,-1
110,45,33,1,1
71,84,79,1,-1
192,87,184,1,-1
85,81,212,1,-1
25,100,16,1,-1
106,14,91,1,1
196,138,226,1,-1
114,228,37,1,-1
80,160,229,1,-1
100,113,224,1,-1
132,237,117,1,-1
102,59,135,1,-1
112,254,10,1,-1
220,105,14,1,1
43,10,221,1,-1
11,230,231,1,-1
143,72,73,1,-1
109,62,210,1,-1
234,138,1,1,1
219,95,79,1,1
7,223,141,1,-1
73,242,49,1,-1
21,20,90,1,-1
142,206,16,1,-1
68,197,202,1,-1
240,244,206,1,-1
2,2,14,1,-1
245,205,91,1,-1
147,24,166,1,-1
179,40,103,1,1
83,226,233,1,-1
60,140,97,1,-1
23,183,22,1,-1
28,215,46,1,-1
50,91,218,1,-1
182,141,175,1,-1
68,65,176,1,-1
49,119,109,1,-1
5,154,145,1,-1
106,146,190,1,-1
174,122,139,1,-1
51,191,208,1,-1
19,147,198,1,-1
152,8,64,1,1
227,248,84,1,-1
176,22,216,1,-1
174,94,29,1,1
17,150,105,1,-1
111,121,201,1,-1
92,46,181,1,-1
210,55,187,1,-1
151,80,247,1,-1
103,212,247,1,-1
76,211,104,1,-1
17,141,210,1,-1
38,150,215,1,-1
230,48,125,1,1
174,179,10,1,-1
174,151,197,1,-1
130,218,75,1,-1
40,22,223,1,-1
72,235,43,1,-1
153,8,118,1,1
33,163,97,1,-1
96,40,113,1,-1
20,232,153,1,-1
12,88,54,1,-1
89,145,58,1,-1
206,231,250,1,-1
54,192,157,1,-1
183,67,97,1,1
140,153,67,1,-1
221,0,39,1,1
163,114,222,1,-1
186,181,34,1,-1
21,105,248,1,-1
12,10,13,1,-1
134,29,9,1,1
174,94,68,1,1
127,45,120,1,-1
119,51,242,1,-1
119,197,239,1,-1
210,228,141,1,-1
161,242,52,1,-1
199,69,135,1,-1
161,123,90,1,-1
120,164,104,1,-1
179,77,170,1,-1
21,174,89,1,-1
235,85,210,1,-1
242,111,185,1,-1
254,9,157,1,1
14,14,80,1,-1
136,65,79,1,-1
105,4,25,1,1
93,59,192,1,-1
50,218,55,1,-1
29,1,70,1,-1
108,66,52,1,-1
249,185,122,1,-1
8,87,225,1,-1
28,172,181,1,-1
178,89,228,1,-1
129,26,184,1,-1
60,43,65,1,-1
51,158,188,1,-1
243,208,127,1,-1
215,66,215,1,-1
11,219,24,1,-1
148,23,108,1,1
165,56,42,1,1
165,224,209,1,-1
90,166,121,1,-1
232,172,180,1,-1
131,235,123,1,-1
116,28,62,1,1
127,244,236,1,-1
44,233,188,1,-1
212,248,8,1,-1
114,190,242,1,-1
152,10,83,1,1
102,71,106,1,-1
47,43,212,1,-1
198,56,153,1,-1
64,253,156,1,-1
132,90,101,1,-1
27,226,112,1,-1
154,112,38,1,1
169,59,35,1,1
67,15,26,1,1
150,4,82,1,1
182,237,183,1,-1
252,181,148,1,-1
211,105,188,1,-1
5,73,82,1,-1
59,50,78,1,-1
74,233,185,1,-1
51,13,122,1,-1
78,121,94,1,-1
76,1,7,1,1
228,210,220,1,-1
133,138,204,1,-1
96,4,250,1,-1
193,130,160,1,-1
181,176,136,1,-1
237,50,165,1,1
125,240,22,1,-1
253,33,25,1,1
216,26,102,1,1
129,28,135,1,-1
62,153,143,1,-1
17,153,247,1,-1
169,190,1,1,-1
108,130,143,1,-1
109,219,84,1,-1
235,9,159,1,1
3,178,214,1,-1
24,161,84,1,-1
201,143,126,1,-1
77,238,174,1,-1
0,127,120,1,-1
12,239,206,1,-1
5,16,164,1,-1
60,221,134,1,-1
31,125,118,1,-1
181,191,142,1,-1
242,3,173,1,1
148,47,49,1,1
212,133,211,1,-1
132,143,235,1,-1
78,62,95,1,-1
176,80,74,1,1
243,0,252,1,-1
180,171,114,1,-1
99,22,69,1,1
6,83,213,1,-1
13,17,93,1,-1
158,204,214,1,-1
83,86,161,1,-1
193,181,92,1,-1
244,55,219,1,-1
14,10,230,1,-1
27,49,135,1,-1
63,122,219,1,-1
224,32,4,1,1
30,202,110,1,-1
116,146,26,1,-1
17,198,89,1,-1
77,177,12,1,-1
157,10,72,1,1
227,119,202,1,-1
149,39,217,1,-1
69,92,115,1,-1
37,104,2,1,-1
173,218,38,1,-1
91,53,12,1,1
18,133,143,1,-1
45,77,155,1,-1
178,211,25,1,-1
99,79,101,1,-1
240,21,24,1,1
239,136,228,1,-1
23,17,179,1,-1
52,193,200,1,-1
189,187,180,1,-1
78,106,135,1,-1
106,248,205,1,-1
131,32,204,1,-1
3,168,211,1,-1
159,56,142,1,-1
134,172,235,1,-1
63,113,101,1,-1
169,135,21,1,1
144,115,114,1,-1
100,104,156,1,-1
84,24,204,1,-1
229,176,252,1,-1
71,94,105,1,-1
200,221,184,1,-1
196,25,182,1,-1
37,244,128,1,-1
140,220,172,1,-1
18,179,163,1,-1
171,74,240,1,-1
121,202,248,1,-1
159,72,130,1,-1
57,132,192,1,-1
234,96,174,1,-1
121,13,158,1,-1
198,128,62,1,1
172,35,89,1,1
81,42,38,1,1
36,186,126,1,-1
11,94,228,1,-1
73,88,106,1,-1
0,93,231,1,-1
75,237,239,1,-1
146,68,111,1,-1
122,42,234,1,-1
77,115,57,1,-1
197,134,194,1,-1
177,141,114,1,-1
103,191,104,1,-1
223,17,195,1,1
80,186,134,1,-1
218,215,95,1,-1
79,9,156,1,-1
216,165,192,1,-1
147,1,107,1,1
249,190,97,1,-1
118,69,50,1,-1
213,21,2,1,1
119,242,171,1,-1
140,115,248,1,-1
221,148,134,1,-1
153,91,97,1,-1
71,15,115,1,-1
186,47,0,1,1
37,83,137,1,-1
9,84,164,1,-1
172,147,6,1,1
45,73,114,1,-1
23,150,92,1,-1
159,51,191,1,-1
12,204,19,1,-1
112,206,195,1,-1
89,90,115,1,-1
41,179,200,1,-1
66,160,92,1,-1
124,98,254,1,-1
165,64,104,1,-1
205,112,211,1,-1
74,66,122,1,-1
190,201,220,1,-1
240,159,68,1,1
151,120,49,1,-1
89,114,55,1,-1
127,25,88,1,1
245,65,6,1,1
190,136,161,1,-1
224,187,227,1,-1
101,155,53,1,-1
85,109,173,1,-1
70,12,160,1,-1
215,149,61,1,1
202,186,237,1,-1
244,88,98,1,1
83,253,245,1,-1
253,253,133,1,-1
18,157,143,1,-1
75,165,235,1,-1
67,186,179,1,-1
11,174,87,1,-1
68,242,164,1,-1
225,241,201,1,-1
183,25,161,1,-1
244,128,245,1,-1
22,168,96,1,-1
220,33,141,1,1
31,48,48,1,-1
19,112,227,1,-1
127,12,12,1,1
127,175,93,1,-1
86,6,236,1,-1
112,153,172,1,-1
136,253,180,1,-1
134,222,246,1,-1
56,7,239,1,-1
52,203,25,1,-1
42,133,218,1,-1
19,78,150,1,-1
122,93,119,1,-1
213,235,101,1,-1
34,137,122,1,-1
134,191,106,1,-1
66,133,65,1,-1
